num__CreditScore,num__Balance,num__EstimatedSalary,num__Tenure,num__NumOfProducts,num__Age,cat__Geography_Germany,cat__Geography_Spain,bin__Gender,remainder__HasCrCard,remainder__IsActiveMember,remainder__AgeGroup,Exited
-0.6992481203007519,-0.7604224355583985,0.925972351921387,0.4,1.0,0.4166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0
-1.037593984962406,0.640684776401625,-0.39936010204841715,-0.8,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.9849624060150376,0.3094795597649969,0.3056778358355886,-0.6,1.0,-0.4166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0
0.6390977443609023,0.25852612245583917,-0.4506581363975116,0.4,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1
0.3533834586466165,0.22621360375723568,0.4928101426968345,0.6,1.0,-0.5,0.0,1.0,1.0,1.0,0.0,1.0,0
0.6390977443609023,0.24677134345810273,0.9194555220200967,0.4,1.0,-0.4166666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.3684210526315789,0.533513127208012,-0.7930488714969569,-0.8,1.0,-1.0833333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0
0.7518796992481203,-0.12169063855214156,-0.6394491388834342,-0.2,0.0,-0.5833333333333334,1.0,0.0,1.0,1.0,1.0,0.0,0
-0.9624060150375939,-0.7604224355583985,0.48707860725477475,0.4,1.0,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3308270676691729,0.04192964847428595,-0.42771901371083965,0.8,0.0,0.08333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.3684210526315789,0.25023752637391855,0.3172313643009156,0.2,1.0,-0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
0.5112781954887218,-0.7604224355583985,-0.8653859082675804,0.4,0.0,1.25,0.0,0.0,1.0,1.0,1.0,2.0,0
-0.14285714285714285,0.1594977309782146,-0.7063663866783071,0.2,0.0,-0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0
0.06015037593984962,0.24973702961835284,1.008042624429961,-0.4,0.0,-0.75,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.9473684210526315,-0.04640614849451987,-0.4224954716909296,0.0,0.0,-0.08333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2932330827067669,-0.7604224355583985,0.6348607419591452,0.4,1.0,-0.25,0.0,0.0,0.0,0.0,1.0,1.0,0
0.39849624060150374,0.36193190180657947,-0.11262255053838233,-0.6,0.0,1.5833333333333333,1.0,0.0,0.0,1.0,0.0,2.0,1
-0.49624060150375937,-0.23588279679122667,0.42225895322435925,1.0,1.0,-0.3333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.406015037593985,0.19953410239397365,0.8366121182750762,0.6,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,1
-0.41353383458646614,-0.7604224355583985,0.09402385857033843,-0.6,1.0,2.5,0.0,0.0,1.0,0.0,1.0,3.0,0
0.23308270676691728,0.14755483477476208,0.18298239922891305,-0.2,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1
1.0676691729323309,0.37470812354105837,0.7788193318072238,-1.0,1.0,-0.5,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.6240601503759399,0.1816795779499213,0.6511217442776956,-0.2,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.6541353383458647,-0.05873671813982252,-0.9710687780420102,-0.6,1.0,-0.5,1.0,0.0,1.0,1.0,1.0,1.0,0
0.16541353383458646,-0.7604224355583985,0.39838295574746146,1.0,1.0,-0.9166666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0
1.4887218045112782,0.05793676950577002,-1.0088223994435583,0.4,0.0,0.25,1.0,0.0,0.0,1.0,1.0,1.0,0
0.06015037593984962,-0.3009696262794331,1.0142200084248205,0.6,0.0,-0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0
0.18796992481203006,0.2107980216275241,-0.3971570255451955,0.0,0.0,1.5833333333333333,0.0,1.0,1.0,1.0,1.0,2.0,1
0.2857142857142857,0.07543785924970381,0.3932047958360893,-1.0,1.0,-0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,0
0.7744360902255639,0.17913815445895553,0.5869140332288515,-0.6,0.0,0.4166666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0
0.13533834586466165,0.34590926756945944,-0.2370242113293521,-0.6,1.0,-0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.45864661654135336,0.6960289210028787,-0.5425141815895059,-1.0,0.0,1.25,0.0,0.0,0.0,1.0,1.0,2.0,1
-0.18045112781954886,0.4425414955725272,0.1157966406251896,-0.4,1.0,-0.75,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6466165413533834,0.2874667127152932,-0.7264518537607549,-0.6,3.0,1.75,1.0,0.0,1.0,1.0,0.0,2.0,1
1.2105263157894737,0.2979104691377506,0.901398246783869,-0.6,0.0,1.8333333333333333,1.0,0.0,1.0,1.0,0.0,2.0,1
-0.6917293233082706,-0.10452402292366027,-0.6766530643847167,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.49624060150375937,-0.7604224355583985,-0.45327782883406964,0.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.2631578947368421,-0.013217603774629357,-0.9981926626380678,0.6,1.0,0.5833333333333334,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.5714285714285714,-0.4111240418294003,-0.32612860844937697,0.2,2.0,1.5,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.9323308270676691,0.05262976453735248,0.9982535809639432,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.6917293233082706,0.36189507753057504,-0.00803048676016589,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.18045112781954886,-0.7604224355583985,0.7385937142457787,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.3458646616541354,-0.7604224355583985,-0.9814040422017837,-0.6,1.0,-0.5833333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.08270676691729323,0.4408022145022697,-0.4039309185162454,-0.4,0.0,-0.5,0.0,1.0,1.0,1.0,0.0,1.0,0
-0.9849624060150376,0.24204851253625678,0.8516116206306149,-0.6,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.6466165413533834,-0.00042140291167986114,0.5625651010307694,-0.6,1.0,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0
0.15789473684210525,-0.7604224355583985,0.857270585583796,0.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.5413533834586466,-0.7604224355583985,-0.9106053975834285,0.6,1.0,-0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0
0.022556390977443608,-0.7604224355583985,-0.4888389015638814,1.0,1.0,-0.8333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.6541353383458647,-0.227118854150756,0.4481037574009441,0.8,0.0,-0.4166666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.9699248120300752,0.15021268565752038,0.20399145354728518,0.2,0.0,2.1666666666666665,1.0,0.0,1.0,1.0,1.0,3.0,0
0.2706766917293233,-0.7604224355583985,0.7988971329929591,0.0,1.0,-0.4166666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0
0.09022556390977443,-0.7604224355583985,0.5377104240735732,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.2857142857142857,0.15331109591043296,-0.4950702534715973,0.6,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.8571428571428571,-0.2708715001610671,0.03384738707271721,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
-0.6466165413533834,0.34766696077771925,-0.31724751378999,0.0,1.0,0.5833333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0
0.24060150375939848,0.39970984820994265,0.8598894603247047,0.2,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.3233082706766917,-0.7604224355583985,0.2531926096156154,0.2,1.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,2.0,0
0.12030075187969924,0.07677520726484989,0.5980634156194945,0.4,0.0,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.21052631578947367,0.2202285620131972,0.5311399328952956,0.4,1.0,2.0833333333333335,0.0,0.0,0.0,1.0,1.0,3.0,0
-0.21804511278195488,-0.7604224355583985,0.9923429701746792,-1.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.42857142857142855,0.4201935476111838,-0.11934145347701446,0.2,0.0,-0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0
0.09774436090225563,-0.7604224355583985,-0.7866180018508032,1.0,0.0,-0.4166666666666667,0.0,1.0,0.0,1.0,1.0,1.0,0
0.3609022556390977,-0.7604224355583985,-0.8422890725325428,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.43609022556390975,-0.7604224355583985,-0.9611828376415462,-0.2,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,2.0,1
1.0751879699248121,0.2260232927648642,0.2823296609003366,0.4,1.0,0.08333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0
-1.263157894736842,-0.7604224355583985,0.40827594877290074,-0.4,1.0,-0.4166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0
0.6766917293233082,0.25615119170212725,-0.5332942542954257,-0.6,1.0,-0.08333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.150375939849624,0.23318780823437033,0.24349719230144667,-0.2,1.0,1.5,1.0,0.0,0.0,1.0,0.0,2.0,0
0.12781954887218044,0.40984193022826065,0.7564413527599083,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.6917293233082706,-0.7604224355583985,0.8576735051150058,0.8,0.0,-0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.015037593984962405,-0.7604224355583985,0.8297105625707739,0.0,0.0,-1.1666666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.24812030075187969,-0.7604224355583985,0.24321508730242591,0.6,1.0,1.25,0.0,1.0,1.0,1.0,1.0,2.0,0
0.0,-0.7604224355583985,0.21117153683214238,-0.2,0.0,2.8333333333333335,0.0,1.0,1.0,1.0,1.0,3.0,0
0.39849624060150374,0.6326307587928045,-0.1999355809146259,0.0,1.0,-1.0833333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9473684210526315,0.2369618264276781,0.2580652579900045,0.2,1.0,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.17293233082706766,0.09046122366520713,0.20647591956583428,0.6,0.0,-0.75,1.0,0.0,1.0,1.0,1.0,0.0,0
-0.42105263157894735,-0.08233637808722105,0.33036989357052315,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0
0.7669172932330827,-0.7604224355583985,0.17064061215762671,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.9323308270676691,-0.7604224355583985,-0.3632416675216272,0.2,1.0,-0.5833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.2781954887218045,0.22760407274925612,0.11520391349137776,0.8,1.0,0.5833333333333334,1.0,0.0,0.0,0.0,1.0,1.0,0
0.24060150375939848,0.2877128869178585,-0.5067862989472298,-0.6,1.0,0.5833333333333334,1.0,0.0,0.0,0.0,1.0,1.0,0
-1.0451127819548873,0.5840653366077687,0.273691932908583,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.39849624060150374,-0.06025262471882805,0.4059369303679771,0.0,0.0,0.75,0.0,1.0,0.0,0.0,1.0,1.0,0
-1.2255639097744362,-0.7604224355583985,0.9400676873126729,-0.2,1.0,1.75,0.0,1.0,1.0,1.0,1.0,2.0,0
0.518796992481203,-0.7604224355583985,0.46432571475223905,-0.4,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
0.2857142857142857,0.0354763899783281,0.24866339341394703,0.4,1.0,-0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.23308270676691728,0.14334425303699402,0.23364600396607949,0.0,0.0,-0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
-1.406015037593985,-0.7604224355583985,-0.21207805467138677,0.0,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0
1.4887218045112782,-0.003137310791287509,0.5447204266633687,0.2,1.0,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.18796992481203006,0.2157102233474606,-0.06454000211834282,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1
0.12781954887218044,-0.2809504612025109,-0.42189722511148464,0.8,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8270676691729323,0.17622621607176725,-0.5800864789808141,0.0,0.0,-0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
-1.5338345864661653,-0.10270075116430337,-0.17833339061461717,0.2,1.0,-0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
1.2105263157894737,0.20810640210017456,0.3425366937728515,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.38345864661654133,0.011286836469148933,-0.6074679377064124,-0.8,0.0,0.4166666666666667,1.0,0.0,1.0,1.0,0.0,1.0,1
0.5338345864661654,-0.7604224355583985,0.24979518640458337,-0.2,1.0,-0.75,0.0,0.0,1.0,1.0,1.0,0.0,0
1.4887218045112782,0.134996659763943,0.3088196269442471,0.4,0.0,-0.16666666666666666,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.38345864661654133,-0.2556159861076894,-0.02993757532542053,-0.8,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0
0.41353383458646614,-0.7604224355583985,-0.2968571484422963,0.8,1.0,-0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
-1.4360902255639099,-0.7604224355583985,-0.46238562961223484,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.42105263157894735,-0.7604224355583985,0.3976433500326375,0.2,1.0,2.5,0.0,1.0,1.0,1.0,1.0,3.0,0
0.5864661654135338,-0.7604224355583985,0.882720442761752,0.2,1.0,-0.9166666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0
-0.8421052631578947,-0.7604224355583985,1.003122243072042,0.6,1.0,-0.75,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.15789473684210525,0.2907901427994496,0.7899254785404082,1.0,0.0,-0.8333333333333334,0.0,1.0,1.0,1.0,1.0,0.0,0
1.2406015037593985,0.0325354622674767,-0.11484351413393327,0.8,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.518796992481203,-0.7604224355583985,-0.5286294028279239,-0.4,1.0,0.25,0.0,0.0,1.0,1.0,0.0,1.0,0
0.23308270676691728,0.32214154789433896,0.9071989797202537,-1.0,1.0,-0.4166666666666667,1.0,0.0,0.0,1.0,1.0,1.0,0
0.07518796992481203,-0.7604224355583985,0.2770408054404358,-0.2,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.6992481203007519,0.10972776322021868,0.11166553999279147,0.8,1.0,-0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.8571428571428571,0.5273729534076147,-0.9582163400377139,0.2,0.0,-0.75,1.0,0.0,0.0,0.0,1.0,0.0,0
0.13533834586466165,0.17683013419823887,0.11269052148923327,-0.2,1.0,0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.10526315789473684,0.716114996572796,-0.5357494876945111,0.2,0.0,-0.08333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1
0.37593984962406013,-0.0679803165626309,-0.11137689342857619,1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6766917293233082,0.1350536982169881,-0.694290452905011,-0.8,0.0,-1.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5939849624060151,-0.7604224355583985,0.7214938584029665,-0.6,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1
-0.6992481203007519,-0.7604224355583985,-0.1309604998062445,-0.8,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.3383458646616541,0.07559001402417294,1.0105363917365213,1.0,1.0,-0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7894736842105263,0.1120994816434705,-0.8435006930609455,-0.2,2.0,1.5,1.0,0.0,1.0,1.0,0.0,2.0,1
0.0,-0.7604224355583985,-0.8191691368954117,-0.8,1.0,-0.08333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.3609022556390977,-0.7604224355583985,0.9564437802938671,0.4,1.0,-0.25,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6240601503759399,-0.7604224355583985,-0.07386674090661759,-0.8,2.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.8045112781954887,-0.02553195506858546,0.6426507239864505,0.2,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0
-1.0977443609022557,-0.3447487544286579,-0.7652568273434361,0.6,0.0,-0.75,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.9548872180451128,0.4774154952400901,0.01268174403749744,-1.0,1.0,-0.5833333333333334,1.0,0.0,0.0,1.0,1.0,0.0,0
-0.24060150375939848,0.23961795362092128,0.9533373545220425,0.8,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.045112781954887216,0.33851080042304027,-0.9883714224058576,0.4,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9473684210526315,0.27331271461158685,-0.9981100753774851,0.2,1.0,-0.4166666666666667,1.0,0.0,0.0,1.0,1.0,1.0,0
0.09774436090225563,-0.0032092356537812166,0.735585923011655,-0.8,1.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.924812030075188,-0.7604224355583985,-0.47939145045537357,0.8,1.0,-0.75,0.0,0.0,1.0,1.0,1.0,0.0,0
-0.8195488721804511,0.39659835358661993,-0.8461941825298561,-0.6,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.12781954887218044,0.26436057641587674,-0.5743968504407828,0.6,1.0,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.15789473684210525,-0.7604224355583985,0.8397622907641407,0.4,1.0,0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
-0.20300751879699247,-0.7604224355583985,0.5890063119715883,0.8,1.0,-1.25,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8421052631578947,-0.7604224355583985,0.05834994384091836,0.0,1.0,-0.5833333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6240601503759399,-0.23479358171673131,0.5655260791889688,-0.8,0.0,-0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.11278195488721804,-0.7604224355583985,-0.8084991285791914,0.0,1.0,-0.5,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.06766917293233082,0.49650817720264706,0.9105671703118219,0.4,0.0,-0.25,1.0,0.0,0.0,0.0,1.0,1.0,0
0.23308270676691728,0.09629928170332179,0.03290182426621714,0.4,1.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.5263157894736842,-0.7604224355583985,0.34752627262509556,0.6,1.0,-0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
-1.0526315789473684,0.43181536746768734,-0.6216289953855136,-0.2,1.0,-0.08333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.7293233082706767,0.3365838722442074,-0.13385647116032168,-0.4,0.0,1.4166666666666667,0.0,0.0,1.0,0.0,1.0,2.0,0
-0.24812030075187969,0.026903463475939738,-0.6439373680906796,-0.4,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0
0.20300751879699247,0.3894213805428908,-0.5210770635987069,-0.4,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.5338345864661654,-0.13844309859985876,0.9101553583404256,-0.6,1.0,0.75,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.49624060150375937,-0.39201788374881635,-0.37006584877511123,-0.4,1.0,1.9166666666666667,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.06766917293233082,0.49989334671125335,-0.738968627700999,0.8,1.0,-0.75,1.0,0.0,1.0,1.0,0.0,0.0,0
-2.263157894736842,0.5178223032025484,0.7172698471024126,-0.2,0.0,1.6666666666666667,1.0,0.0,0.0,1.0,0.0,2.0,1
0.13533834586466165,-0.7604224355583985,-0.11508177020375833,0.4,1.0,-0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.39849624060150374,-0.35542677592612176,0.12445143801362302,-0.2,0.0,-0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,1
0.3609022556390977,-0.009263146628900135,-0.011998968170302575,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,1
1.0902255639097744,-0.7604224355583985,0.26230736080679995,0.6,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0
0.3533834586466165,0.22434716141047784,0.5333089728171135,-0.4,0.0,-0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0
0.21052631578947367,0.6142512925418815,-0.22585796396594154,0.4,0.0,-0.4166666666666667,1.0,0.0,1.0,0.0,1.0,1.0,0
0.19548872180451127,-0.07799926186913991,0.5121228873906606,0.0,1.0,-0.8333333333333334,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.38345864661654133,-0.7604224355583985,-0.508331437088605,-0.6,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1
0.3684210526315789,-0.7604224355583985,0.10831339667834144,0.8,1.0,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.026765725013778684,0.2565922814896831,0.4,0.0,0.25,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.22556390977443608,-0.7604224355583985,0.01197137094213739,0.6,1.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0
0.42857142857142855,0.1683853875161552,-0.22797446694228973,0.8,0.0,0.4166666666666667,0.0,0.0,1.0,0.0,1.0,1.0,0
0.43609022556390975,0.40820403344130024,-0.5858347771836852,0.8,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.8345864661654135,0.24827714294858794,0.36187304942855214,-0.4,0.0,-0.25,0.0,0.0,1.0,1.0,0.0,1.0,0
0.8646616541353384,-0.7604224355583985,-0.32708940083734594,0.0,1.0,-1.0833333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0
0.2932330827067669,0.41016002929331974,0.48003497693140046,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.7819548872180451,0.09772547807801882,-0.44227757368747406,-1.0,1.0,-0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,0
0.49624060150375937,-0.13773724774342602,-0.6850819733500213,0.6,2.0,1.25,0.0,0.0,1.0,1.0,1.0,2.0,1
-1.1278195488721805,0.597694706302698,0.23832772040634875,-0.8,0.0,-0.4166666666666667,1.0,0.0,0.0,0.0,1.0,1.0,0
0.6015037593984962,0.0916135884555738,-0.3487863416207214,0.8,1.0,0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0977443609022557,-0.7604224355583985,0.08349173418298718,0.6,1.0,-1.25,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5413533834586466,-0.10315972267246003,-0.6677009324157939,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0
-1.2105263157894737,-0.04520708738819868,-0.9445814695089599,0.2,0.0,2.9166666666666665,0.0,0.0,0.0,1.0,1.0,3.0,0
0.7293233082706767,-0.7604224355583985,-0.8327030220114728,0.2,0.0,1.9166666666666667,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.48872180451127817,0.27475042836622565,-0.692144819521155,-1.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6992481203007519,0.33007020626569755,0.44884970025705034,-0.8,0.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.0,0
0.849624060150376,0.6349477108991903,-0.5335400740500071,0.8,0.0,-0.4166666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0
1.481203007518797,0.10798589661568836,0.27569487840162993,-0.2,0.0,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.08270676691729323,-0.7604224355583985,-0.2473390330978924,0.4,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.330827067669173,-0.7604224355583985,-0.43385949918952316,0.2,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,1.0,1.0,1
-1.0751879699248121,0.04645159121809965,0.7392340721511643,0.4,0.0,-1.5833333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.105263157894737,0.26874007972612446,0.9807072632965937,0.8,2.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.8345864661654135,0.2385697936966947,-0.1356661338442569,0.4,0.0,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.045112781954887216,-0.7604224355583985,-1.0008445518408184,0.4,1.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.10526315789473684,-0.7604224355583985,0.036309673096778246,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
1.4887218045112782,-0.7604224355583985,-0.8819567150252728,0.2,1.0,-1.0833333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.41353383458646614,0.048297192591629456,-0.3989012725771839,-0.8,0.0,-1.0833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.924812030075188,0.02183879358344039,-0.0939417823695364,0.4,1.0,0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,1
0.022556390977443608,1.2053521421288562,-0.18799783770606734,-0.4,2.0,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,1
0.6165413533834586,0.1946471292205762,-0.38449122657286006,0.0,0.0,-0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.2932330827067669,-0.15982319489847457,0.8793938524363435,0.4,1.0,-0.75,1.0,0.0,1.0,1.0,1.0,0.0,0
0.12781954887218044,-0.7604224355583985,0.2973459260166864,0.6,1.0,-0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.18796992481203006,-0.7604224355583985,0.9022384290635612,0.4,0.0,-0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.2781954887218045,0.23284134664183553,-0.44866633200768696,-0.8,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.22556390977443608,0.23529862274465507,0.030213547607071196,-0.6,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.21052631578947367,-0.7604224355583985,-0.15022070755460065,0.2,1.0,-0.08333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0
0.08270676691729323,-0.7604224355583985,0.6834287971709777,0.4,1.0,-1.0833333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0
-0.38345864661654133,0.3584245853909713,-0.4282059514700189,-0.8,0.0,0.8333333333333334,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.06015037593984962,0.5056362100784203,-0.3643991157132613,0.0,2.0,-0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0
